_decompiler,_binary,_func_name,asm,assignment,bitwise,branch_case,branch_if,branch_ternary,branch_total,broken_dowhile,cast,comma,cond_depth,fix,goto,if_depth,if_in_loop,invalid_form,invalid_funccall,invalid_ir,invalid_jump,label,loc,local,lol,loop_depth,loop_dowhile,loop_for,loop_total,loop_while,operator,prop_branch_case,prop_branch_if,prop_branch_ternary,prop_loop_dowhile,prop_loop_for,prop_loop_while,ref_direct,ref_structured,strcmp_bare,strcmp_not,token,undefined,unimplemented,unknown,unknown_op,
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x406bc0,0,26,3,0,7,0,7,0,1,0,0,0.0,0,2,0,0,0,0,0,0,63,11,17,0,0,0,0,0,23,0.0,1.0,0.0,0.0,0.0,0.0,13,8,0,0,274,20,0,0,0, 
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x406bc0,0,25,1,0,7,0,7,0,0,0,0,0.0,0,2,0,0,0,0,0,0,130,14,28,0,0,0,0,0,23,0.0,1.0,0.0,0.0,0.0,0.0,17,4,0,0,284,0,0,0,0, 
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x406bc0,2,52,5,0,5,0,5,0,0,0,0,0.0,3,2,1,0,0,0,0,0,87,4,18,2,0,2,0,1,34,0.0,1.0,0.0,1.0,0.0,0.0,29,0,0,0,333,0,0,0,0, 
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x406bc0,1,32,2,0,6,0,6,0,4,0,0,0.0,0,2,0,0,0,0,0,0,61,25,16,0,0,0,0,0,14,0.0,1.0,0.0,0.0,0.0,0.0,21,0,0,0,260,0,0,0,0, 
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x406d60,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,6,1,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,12,0,0,0,0, 
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x406d60,0,6,0,0,1,0,1,0,0,0,0,0.0,0,1,0,0,0,0,0,0,13,4,7,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,34,0,0,0,0, 
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x406d60,0,4,0,0,1,0,1,0,0,0,0,0.0,0,1,0,0,0,0,0,0,14,2,7,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,3,0,0,0,38,2,0,0,0, 
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x406d60,0,7,0,0,1,0,1,0,0,0,0,0.0,0,1,0,0,0,0,0,0,17,5,6,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,3,0,0,0,48,0,0,0,0, 
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x406d60,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,5,2,13,0,0,0,0,0,2,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,24,0,0,0,0, 
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x406da0,0,0,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,6,1,10,0,0,0,0,0,2,0.0,0.0,1.0,0.0,0.0,0.0,2,0,0,0,15,0,0,0,0, 
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x406da0,0,1,0,0,1,0,1,0,0,0,0,0.0,0,1,0,0,0,0,0,0,8,0,5,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,2,0,0,0,18,0,0,0,0, 
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x406da0,0,1,0,0,1,0,1,0,0,0,0,0.0,0,1,0,0,0,0,0,0,7,0,7,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,2,0,0,0,22,4,0,0,0, 
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x406da0,0,1,0,0,0,1,1,0,1,0,0,0.0,0,0,0,0,0,0,0,0,4,1,14,0,0,0,0,0,2,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,19,0,0,0,0, 
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x406db0,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,8,2,12,0,0,0,0,0,2,0.0,0.0,1.0,0.0,0.0,0.0,3,0,0,0,20,0,0,0,0, 
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x406db0,0,2,0,0,1,0,1,0,0,0,0,0.0,0,1,0,0,0,0,0,0,8,0,7,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,2,0,0,0,20,0,0,0,0, 
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x406db0,0,2,0,0,1,0,1,0,0,0,0,0.0,0,1,0,0,0,0,0,0,8,0,7,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,2,0,0,0,25,4,0,0,0, 
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x406db0,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,5,1,11,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,0,26,0,0,0,0, 
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x406dc0,0,6,11,0,0,2,2,0,1,0,0,0.0,0,0,0,0,0,0,0,0,19,8,30,0,0,0,0,0,23,0.0,0.0,1.0,0.0,0.0,0.0,4,0,0,0,94,0,0,0,0, 
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x406dc0,0,5,9,0,1,0,1,0,0,0,0,0.0,0,1,0,0,0,0,0,0,12,3,21,0,0,0,0,0,14,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,58,0,0,0,0, 
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x406dc0,0,4,10,0,1,0,1,0,2,0,0,0.0,0,1,0,0,0,0,0,0,14,2,16,0,0,0,0,0,17,0.0,1.0,0.0,0.0,0.0,0.0,3,0,0,0,72,2,0,0,0, 
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x406dc0,0,6,4,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,9,5,15,0,0,0,0,0,11,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,60,0,0,0,0, 
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x406e00,0,2,0,0,0,2,2,0,1,0,0,0.0,0,0,0,0,0,0,0,0,10,3,15,0,0,0,0,0,6,0.0,0.0,1.0,0.0,0.0,0.0,4,0,0,0,37,0,0,0,0, 
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x406e00,0,3,0,0,1,0,1,0,0,0,0,0.0,0,1,0,0,0,0,0,0,10,1,8,0,0,0,0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,2,0,0,0,29,0,0,0,0, 
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x406e00,0,3,0,0,1,0,1,0,0,0,0,0.0,0,1,0,0,0,0,0,0,11,1,9,0,0,0,0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,3,0,0,0,37,7,0,0,0, 
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x406e00,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,5,1,18,0,0,0,0,0,4,0.0,0.0,1.0,0.0,0.0,0.0,3,0,0,0,31,0,0,0,0, 
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x406e20,0,7,0,0,2,2,4,0,0,0,2,0.0,0,1,0,0,0,0,0,0,26,7,9,0,0,0,0,0,10,0.0,0.5,0.5,0.0,0.0,0.0,5,2,0,0,76,0,0,0,0, 
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x406e20,0,5,0,0,2,0,2,0,0,0,2,0.0,0,1,0,0,0,0,0,0,16,1,9,0,0,0,0,0,6,0.0,1.0,0.0,0.0,0.0,0.0,4,0,0,0,47,0,0,0,0, 
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x406e20,0,4,0,0,2,0,2,0,0,0,2,0.0,0,1,0,0,0,0,0,0,13,0,9,0,0,0,0,0,6,0.0,1.0,0.0,0.0,0.0,0.0,4,0,0,0,53,3,0,0,0, 
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x406e20,0,4,0,0,1,0,1,0,0,0,2,0.0,0,1,0,0,0,0,0,0,13,1,11,0,0,0,0,0,6,0.0,1.0,0.0,0.0,0.0,0.0,5,0,0,0,53,0,0,0,0, 
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x406e50,0,6,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,19,8,9,0,0,0,0,0,2,0.0,0.0,1.0,0.0,0.0,0.0,7,3,0,0,59,0,0,0,0, 
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x406e50,0,6,0,0,1,0,1,0,0,0,0,0.0,0,1,0,0,0,0,0,0,14,4,20,0,0,0,0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,6,2,0,0,61,0,0,0,0, 
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x406e50,0,4,0,0,1,0,1,0,0,0,0,0.0,0,1,0,0,0,0,0,0,16,2,13,0,0,0,0,0,4,0.0,1.0,0.0,0.0,0.0,0.0,6,1,0,0,66,9,0,0,0, 
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x406e50,0,7,0,0,1,0,1,0,0,0,0,0.0,0,1,0,0,0,0,0,0,26,5,17,0,0,0,0,0,5,0.0,1.0,0.0,0.0,0.0,0.0,7,0,0,0,83,0,0,0,0, 
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x406e50,0,4,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,7,4,17,0,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,45,0,0,0,0, 
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x406ec2,0,6,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,20,11,6,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,34,0,0,0,0, 
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x406ed0,0,10,0,0,2,0,2,0,0,0,0,0.0,0,1,0,0,0,0,0,0,22,7,20,0,0,0,0,0,9,0.0,1.0,0.0,0.0,0.0,0.0,11,3,0,0,112,0,0,0,0, 
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x406ed0,0,8,1,0,2,0,2,0,1,0,0,0.0,0,1,0,0,0,0,0,0,25,5,19,0,0,0,0,0,12,0.0,1.0,0.0,0.0,0.0,0.0,10,1,0,0,128,11,0,0,0, 
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x406ed0,0,9,1,0,2,0,2,0,0,0,0,0.0,0,1,0,0,0,0,0,0,22,6,29,0,0,0,0,0,12,0.0,1.0,0.0,0.0,0.0,0.0,11,0,0,0,136,0,0,0,0, 
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x406ed0,0,8,0,0,1,0,1,0,1,0,0,0.0,0,1,0,0,0,0,0,0,16,7,15,0,0,0,0,0,4,0.0,1.0,0.0,0.0,0.0,0.0,5,0,0,0,84,0,0,0,0, 
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x406eeb,0,20,0,0,1,1,2,0,0,0,0,0.0,0,1,0,0,0,0,0,0,51,23,9,0,0,0,0,0,4,0.0,0.5,0.5,0.0,0.0,0.0,13,6,0,0,148,0,0,0,0, 
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x406fc0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,4,0,9,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,0,0,0,0, 
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x406fc0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,5,0,9,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,15,3,0,0,0, 
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x406fc0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,4,0,9,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,15,0,0,0,0, 
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x406fd0,0,11,0,0,4,0,4,0,0,0,0,0.0,0,2,0,0,0,0,0,0,39,3,13,0,0,1,1,1,6,0.0,1.0,0.0,0.0,0.0,1.0,6,7,0,0,101,0,0,0,0, 
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x406fd0,0,14,1,0,3,0,3,0,0,0,0,0.0,0,1,0,0,0,0,0,0,30,6,13,1,0,1,0,1,9,0.0,1.0,0.0,1.0,0.0,0.0,3,1,0,0,92,0,0,0,0, 
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x406fd0,0,9,0,0,3,0,3,0,1,0,0,0.0,0,1,0,0,0,0,0,0,29,4,15,1,0,1,0,1,12,0.0,1.0,0.0,1.0,0.0,0.0,7,0,0,0,110,3,0,0,0, 
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x406fd0,0,10,0,0,3,0,3,0,3,0,0,0.0,0,1,0,0,0,0,0,0,34,5,18,1,0,1,0,1,12,0.0,1.0,0.0,1.0,0.0,0.0,10,0,0,0,122,0,0,0,0, 
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x406fd0,0,17,1,0,3,0,3,0,2,0,0,0.0,0,1,0,0,0,0,0,0,36,7,16,0,0,1,1,1,10,0.0,1.0,0.0,0.0,0.0,1.0,16,0,0,0,139,0,0,0,0, 
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407070,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,4,0,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,16,0,0,0,0, 
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407070,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,5,0,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,15,2,0,0,0, 
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407070,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,5,1,9,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,17,0,0,0,0, 
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407090,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,4,0,9,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,16,0,0,0,0, 
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407090,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,5,0,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,7,0,0,0,0, 
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407090,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,5,1,9,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,16,0,0,0,0, 
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4070a0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,4,0,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,15,0,0,0,0, 
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4070a0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,5,0,6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,14,1,0,0,0, 
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4070a0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,4,0,9,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,17,0,0,0,0, 
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4070c0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,4,0,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,15,0,0,0,0, 
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4070c0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,5,0,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,15,2,0,0,0, 
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4070c0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,4,0,9,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,17,0,0,0,0, 
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4070e0,0,8,0,0,1,0,1,0,0,0,0,0.0,0,1,0,0,0,0,0,0,25,9,5,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,46,0,0,0,0, 
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4070e0,0,8,0,0,1,0,1,0,0,0,0,0.0,0,1,0,0,0,0,0,0,16,8,9,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,41,0,0,0,0, 
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4070e0,0,8,0,0,1,0,1,0,0,0,0,0.0,0,1,0,0,0,0,0,0,25,8,9,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,55,9,0,0,0, 
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4070e0,0,8,0,0,1,0,1,0,0,0,0,0.0,0,1,0,0,0,0,0,0,42,7,10,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0,2,0,0,60,0,0,0,0, 
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4070e0,0,12,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,27,7,9,1,0,1,0,1,8,0.0,0.0,0.0,1.0,0.0,0.0,8,0,0,0,88,0,0,0,0, 
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4070e0,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,4,1,9,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,24,0,0,0,0, 
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407150,0,8,0,0,1,0,1,0,0,0,0,0.0,0,1,0,0,0,0,0,0,25,9,5,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,46,0,0,0,0, 
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407150,0,8,0,0,1,0,1,0,0,0,0,0.0,0,1,0,0,0,0,0,0,16,8,11,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,41,0,0,0,0, 
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407150,0,8,0,0,1,0,1,0,0,0,0,0.0,0,1,0,0,0,0,0,0,25,8,11,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,56,10,0,0,0, 
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407150,0,8,0,0,1,0,1,0,0,0,0,0.0,0,1,0,0,0,0,0,0,42,7,13,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0,2,0,0,61,0,0,0,0, 
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407150,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,4,1,11,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,24,0,0,0,0, 
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4071c0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,4,0,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,13,0,0,0,0, 
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4071c0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,5,0,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,13,2,0,0,0, 
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4071c0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,4,0,8,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,15,0,0,0,0, 
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4071d0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,4,0,9,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,15,0,0,0,0, 
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4071d0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,5,0,9,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,15,3,0,0,0, 
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4071d0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,4,0,9,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,17,0,0,0,0, 
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4071df,0,5,8,0,0,0,0,0,8,0,0,0.0,0,0,0,0,0,0,0,0,18,5,79,0,0,0,0,0,18,0.0,0.0,0.0,0.0,0.0,0.0,12,3,0,0,109,0,0,0,0, 
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4071e0,0,7,8,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,11,6,22,0,0,0,0,0,13,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,63,0,0,0,0, 
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4071e0,0,10,8,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,25,9,17,0,0,0,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,82,9,0,0,0, 
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4071e0,0,6,7,0,0,0,0,0,3,0,0,0.0,0,0,0,0,0,0,0,0,13,3,16,0,0,0,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,5,3,0,0,90,0,0,0,0, 
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4071e0,2,8,5,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,13,7,17,0,0,0,0,0,9,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0,0,85,0,0,0,0, 
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407250,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,4,0,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,14,0,0,0,0, 
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407250,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,5,0,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,14,1,0,0,0, 
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407250,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,4,0,10,0,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,18,0,0,0,0, 
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407260,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,4,0,6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,13,0,0,0,0, 
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407260,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,5,0,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,12,1,0,0,0, 
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407260,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,4,0,6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,13,0,0,0,0, 
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407260,3,25,7,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,39,4,11,1,0,1,0,1,13,0.0,0.0,0.0,1.0,0.0,0.0,7,1,0,0,134,0,0,0,0, 
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407260,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,4,0,6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,13,0,0,0,0, 
